time,button
"""14:59:44""",4
"""14:59:45""",4
"""14:59:51""",1
"""14:59:54""",1
"""14:59:59""",1
"""14:59:59""",1
"""15:00:07""",1
"""15:00:08""",1
"""15:00:11""",1
"""15:00:11""",1
"""15:00:15""",1
"""15:00:18""",1
"""15:00:23""",1
"""15:00:23""",1
"""15:00:26""",1
"""15:00:26""",1
"""15:00:30""",1
"""15:00:37""",1
"""15:00:41""",1
"""15:00:48""",1
"""15:00:49""",1
"""15:00:50""",1
"""15:00:55""",1
"""15:00:58""",1
"""15:00:58""",1
"""15:01:04""",1
"""15:01:08""",1
"""15:01:09""",1
"""15:01:10""",1
"""15:01:16""",1
"""15:01:17""",1
"""15:01:17""",1
"""15:01:20""",4
"""15:01:23""",4
"""15:01:23""",4
"""15:01:26""",2
"""15:01:34""",2
"""15:01:39""",2
"""15:01:46""",2
"""15:01:50""",2
"""15:01:56""",2
"""15:01:57""",2
"""15:01:57""",2
"""15:02:06""",2
"""15:02:10""",2
"""15:02:13""",2
"""15:02:13""",2
"""15:02:14""",2
"""15:02:18""",2
"""15:02:18""",2
"""15:02:21""",2
"""15:02:22""",2
"""15:02:24""",2
"""15:02:27""",2
"""15:02:35""",2
"""15:02:35""",2
"""15:02:45""",2
"""15:02:52""",2
"""15:02:53""",2
"""15:03:03""",2
"""15:03:04""",2
"""15:03:05""",2
"""15:03:05""",2
"""15:03:09""",4
"""15:03:12""",4
"""15:03:13""",4
"""15:03:14""",4
"""15:03:15""",4
"""15:03:20""",4
"""15:03:21""",4
"""15:03:21""",4
"""15:03:26""",4
"""15:03:28""",4
"""15:03:28""",4
"""15:03:32""",4
"""15:03:40""",4
"""15:03:43""",4
"""15:03:43""",4
"""15:03:50""",4
"""15:03:55""",2
"""15:04:00""",2
"""15:04:05""",2
"""15:04:07""",2
"""15:04:08""",2
"""15:04:11""",2
"""15:04:11""",2
"""15:04:14""",2
"""15:04:14""",2
"""15:04:15""",2
"""15:04:17""",2
"""15:04:25""",2
"""15:04:25""",2
"""15:04:26""",2
"""15:04:28""",2
"""15:04:33""",2
"""15:04:35""",2
"""15:04:36""",2
"""15:04:41""",2
"""15:04:41""",2
"""15:04:42""",2
"""15:04:43""",2
"""15:04:47""",2
"""15:04:47""",2
"""15:04:48""",2
"""15:04:50""",2
"""15:04:52""",2
"""15:04:57""",2
"""15:04:57""",2
"""15:05:04""",2
"""15:05:05""",2
"""15:05:09""",2
"""15:05:11""",2
"""15:05:12""",2
"""15:05:18""",2
"""15:05:22""",2
"""15:05:31""",2
"""15:05:33""",2
"""15:05:33""",2
"""15:05:45""",2
"""15:05:45""",2
"""15:05:46""",2
"""15:05:48""",2
"""15:05:52""",2
"""15:06:04""",2
"""15:06:05""",2
"""15:06:12""",2
"""15:06:14""",2
"""15:06:15""",2
"""15:06:15""",2
"""15:06:15""",2
"""15:06:16""",2
"""15:06:19""",2
"""15:06:19""",2
"""15:06:25""",2
"""15:06:26""",2
"""15:06:30""",2
"""15:06:33""",2
"""15:06:39""",2
"""15:06:39""",2
"""15:06:40""",2
"""15:06:44""",2
"""15:06:58""",2
"""15:06:59""",2
"""15:07:05""",2
"""15:07:10""",2
"""15:07:10""",2
"""15:07:12""",2
"""15:07:16""",2
"""15:07:16""",2
"""15:07:29""",2
"""15:07:31""",2
