time,button
"""10:39:43""",b'2232\n'
"""10:39:43""",b'2232\n'
"""10:39:43""",b'2232\n'
"""10:39:43""",b'2232\n'
"""10:39:43""",b'2231\n'
"""10:39:43""",b'2232\n'
"""10:39:43""",b'2232\n'
"""10:39:44""",b'2232\n'
"""10:39:44""",b'2232\n'
"""10:39:44""",b'2232\n'
"""10:39:44""",b'2231\n'
"""10:39:44""",b'2232\n'
"""10:39:44""",b'2231\n'
"""10:39:44""",b'2233\n'
"""10:39:44""",b'2232\n'
"""10:39:44""",b'2231\n'
"""10:39:45""",b'2232\n'
"""10:39:45""",b'2231\n'
"""10:39:45""",b'2233\n'
"""10:39:45""",b'2234\n'
"""10:39:45""",b'2232\n'
"""10:39:45""",b'2233\n'
"""10:39:45""",b'2232\n'
"""10:39:45""",b'2232\n'
"""10:39:45""",b'2233\n'
"""10:39:46""",b'2231\n'
"""10:39:46""",b'2232\n'
"""10:39:46""",b'2232\n'
"""10:39:46""",b'2232\n'
"""10:39:46""",b'2232\n'
"""10:39:46""",b'2233\n'
"""10:39:46""",b'2232\n'
"""10:39:46""",b'2232\n'
"""10:39:46""",b'2231\n'
"""10:39:47""",b'2232\n'
"""10:39:47""",b'2224\n'
"""10:39:47""",b'2232\n'
"""10:39:47""",b'2233\n'
"""10:39:47""",b'2231\n'
"""10:39:47""",b'2224\n'
"""10:39:47""",b'2232\n'
"""10:39:47""",b'2232\n'
"""10:39:47""",b'2232\n'
"""10:39:47""",b'2232\n'
"""10:39:48""",b'2232\n'
"""10:39:48""",b'2231\n'
"""10:39:48""",b'2233\n'
"""10:39:48""",b'2232\n'
"""10:39:48""",b'2232\n'
"""10:39:48""",b'2232\n'
"""10:39:48""",b'2232\n'
"""10:39:48""",b'2232\n'
"""10:39:48""",b'2232\n'
"""10:39:49""",b'2232\n'
"""10:39:49""",b'2232\n'
"""10:39:49""",b'2232\n'
"""10:39:49""",b'2232\n'
"""10:39:49""",b'2232\n'
"""10:39:49""",b'2232\n'
"""10:39:49""",b'2233\n'
"""10:39:49""",b'2232\n'
"""10:39:49""",b'2232\n'
"""10:39:50""",b'2232\n'
"""10:39:50""",b'2232\n'
"""10:39:50""",b'2232\n'
"""10:39:50""",b'2224\n'
"""10:39:50""",b'2232\n'
"""10:39:50""",b'2232\n'
"""10:39:50""",b'2232\n'
"""10:39:50""",b'2224\n'
"""10:39:50""",b'2232\n'
"""10:39:51""",b'2232\n'
"""10:39:51""",b'2232\n'
"""10:39:51""",b'2232\n'
"""10:39:51""",b'2232\n'
"""10:39:51""",b'2233\n'
"""10:39:51""",b'2231\n'
"""10:39:51""",b'2232\n'
"""10:39:51""",b'2233\n'
"""10:39:51""",b'2233\n'
"""10:39:52""",b'2232\n'
"""10:39:52""",b'2223\n'
"""10:39:52""",b'2232\n'
"""10:39:52""",b'2232\n'
"""10:39:52""",b'2231\n'
"""10:39:52""",b'2232\n'
"""10:39:52""",b'2232\n'
"""10:39:52""",b'2232\n'
"""10:39:52""",b'2232\n'
"""10:39:53""",b'2232\n'
"""10:39:53""",b'2232\n'
"""10:39:53""",b'2232\n'
"""10:39:53""",b'2232\n'
"""10:39:53""",b'2232\n'
"""10:39:53""",b'2232\n'
"""10:39:53""",b'2232\n'
"""10:39:53""",b'2232\n'
"""10:39:53""",b'2232\n'
"""10:39:53""",b'2224\n'
"""10:39:54""",b'2232\n'
"""10:39:54""",b'2232\n'
"""10:39:54""",b'2232\n'
"""10:39:54""",b'2233\n'
"""10:39:54""",b'2232\n'
"""10:39:54""",b'2231\n'
"""10:39:54""",b'2232\n'
"""10:39:54""",b'2231\n'
"""10:39:54""",b'2232\n'
"""10:39:55""",b'2232\n'
"""10:39:55""",b'2232\n'
"""10:39:55""",b'2232\n'
"""10:39:55""",b'2224\n'
"""10:39:55""",b'2231\n'
"""10:39:55""",b'2233\n'
"""10:39:55""",b'2231\n'
"""10:39:55""",b'2233\n'
"""10:39:55""",b'2232\n'
"""10:39:56""",b'2232\n'
"""10:39:56""",b'2231\n'
"""10:39:56""",b'2224\n'
"""10:39:56""",b'2224\n'
"""10:39:56""",b'2231\n'
"""10:39:56""",b'2232\n'
"""10:39:56""",b'2232\n'
"""10:39:56""",b'2232\n'
"""10:39:56""",b'2231\n'
"""10:39:57""",b'2224\n'
"""10:39:57""",b'2231\n'
"""10:39:57""",b'2232\n'
"""10:39:57""",b'2222\n'
"""10:39:57""",b'2231\n'
"""10:39:57""",b'2232\n'
"""10:39:57""",b'2232\n'
"""10:39:57""",b'2233\n'
"""10:39:57""",b'2234\n'
"""10:39:58""",b'2232\n'
"""10:39:58""",b'2232\n'
"""10:39:58""",b'2232\n'
"""10:39:58""",b'2232\n'
"""10:39:58""",b'2233\n'
"""10:39:58""",b'2231\n'
"""10:39:58""",b'2232\n'
"""10:39:58""",b'2231\n'
"""10:39:58""",b'2232\n'
"""10:39:59""",b'2232\n'
"""10:39:59""",b'2232\n'
"""10:39:59""",b'2234\n'
"""10:39:59""",b'2233\n'
"""10:39:59""",b'2233\n'
"""10:39:59""",b'2232\n'
"""10:39:59""",b'2231\n'
"""10:39:59""",b'2233\n'
"""10:39:59""",b'2233\n'
"""10:39:59""",b'2232\n'
"""10:40:00""",b'2232\n'
"""10:40:00""",b'2233\n'
"""10:40:00""",b'2233\n'
"""10:40:00""",b'2231\n'
"""10:40:00""",b'2232\n'
"""10:40:00""",b'2232\n'
"""10:40:00""",b'2232\n'
"""10:40:00""",b'2232\n'
"""10:40:00""",b'2231\n'
"""10:40:01""",b'2232\n'
"""10:40:01""",b'2232\n'
"""10:40:01""",b'2232\n'
"""10:40:01""",b'2224\n'
"""10:40:01""",b'2232\n'
"""10:40:01""",b'2232\n'
"""10:40:01""",b'2231\n'
"""10:40:01""",b'2232\n'
"""10:40:01""",b'2232\n'
"""10:40:02""",b'2232\n'
"""10:40:02""",b'2232\n'
"""10:40:02""",b'2231\n'
"""10:40:02""",b'2232\n'
"""10:40:02""",b'2232\n'
"""10:40:02""",b'2231\n'
"""10:40:02""",b'2231\n'
"""10:40:02""",b'2232\n'
"""10:40:02""",b'2232\n'
"""10:40:03""",b'2232\n'
"""10:40:03""",b'2224\n'
"""10:40:03""",b'2232\n'
"""10:40:03""",b'2224\n'
"""10:40:03""",b'2232\n'
"""10:40:03""",b'2233\n'
"""10:40:03""",b'2232\n'
"""10:40:03""",b'2233\n'
"""10:40:03""",b'2232\n'
"""10:40:04""",b'2232\n'
"""10:40:04""",b'2231\n'
"""10:40:04""",b'2233\n'
"""10:40:04""",b'2233\n'
"""10:40:04""",b'2233\n'
"""10:40:04""",b'2232\n'
"""10:40:04""",b'2232\n'
"""10:40:04""",b'2232\n'
"""10:40:04""",b'2223\n'
"""10:40:04""",b'2223\n'
"""10:40:05""",b'2223\n'
"""10:40:05""",b'2232\n'
"""10:40:05""",b'2233\n'
"""10:40:05""",b'2233\n'
"""10:40:05""",b'2232\n'
"""10:40:05""",b'2231\n'
"""10:40:05""",b'2233\n'
"""10:40:05""",b'2234\n'
"""10:40:05""",b'2233\n'
"""10:40:06""",b'2233\n'
"""10:40:06""",b'2232\n'
"""10:40:06""",b'2232\n'
"""10:40:06""",b'2232\n'
"""10:40:06""",b'2233\n'
"""10:40:06""",b'2233\n'
"""10:40:06""",b'2232\n'
"""10:40:06""",b'2233\n'
"""10:40:06""",b'2231\n'
"""10:40:07""",b'2233\n'
"""10:40:07""",b'2232\n'
"""10:40:07""",b'2232\n'
"""10:40:07""",b'2232\n'
"""10:40:07""",b'2232\n'
"""10:40:07""",b'2233\n'
"""10:40:07""",b'2232\n'
"""10:40:07""",b'2232\n'
"""10:40:07""",b'2232\n'
"""10:40:08""",b'2232\n'
"""10:40:08""",b'2232\n'
"""10:40:08""",b'2233\n'
"""10:40:08""",b'2232\n'
"""10:40:08""",b'2232\n'
"""10:40:08""",b'2232\n'
"""10:40:08""",b'2232\n'
"""10:40:08""",b'2233\n'
"""10:40:08""",b'2233\n'
"""10:40:09""",b'2233\n'
"""10:40:09""",b'2233\n'
"""10:40:09""",b'2233\n'
"""10:40:09""",b'2232\n'
"""10:40:09""",b'2232\n'
"""10:40:09""",b'2231\n'
"""10:40:09""",b'2232\n'
"""10:40:09""",b'2232\n'
"""10:40:09""",b'2223\n'
"""10:40:09""",b'2233\n'
"""10:40:10""",b'2232\n'
"""10:40:10""",b'2232\n'
"""10:40:10""",b'2231\n'
"""10:40:10""",b'2224\n'
"""10:40:10""",b'2231\n'
"""10:40:10""",b'2231\n'
"""10:40:10""",b'2231\n'
"""10:40:10""",b'2232\n'
"""10:40:10""",b'2232\n'
"""10:40:11""",b'2233\n'
"""10:40:11""",b'2233\n'
"""10:40:11""",b'2232\n'
"""10:40:11""",b'2232\n'
"""10:40:11""",b'2232\n'
"""10:40:11""",b'2232\n'
"""10:40:11""",b'2232\n'
"""10:40:11""",b'2232\n'
"""10:40:11""",b'2232\n'
"""10:40:12""",b'2233\n'
"""10:40:12""",b'2232\n'
"""10:40:12""",b'2231\n'
"""10:40:12""",b'2233\n'
"""10:40:12""",b'2232\n'
"""10:40:12""",b'2231\n'
"""10:40:12""",b'2233\n'
"""10:40:12""",b'2233\n'
"""10:40:12""",b'2232\n'
"""10:40:13""",b'2232\n'
"""10:40:13""",b'2232\n'
"""10:40:13""",b'2231\n'
"""10:40:13""",b'2232\n'
"""10:40:13""",b'2232\n'
"""10:40:13""",b'2232\n'
"""10:40:13""",b'2232\n'
"""10:40:13""",b'2231\n'
"""10:40:13""",b'2232\n'
"""10:40:14""",b'2232\n'
"""10:40:14""",b'2232\n'
"""10:40:14""",b'2232\n'
"""10:40:14""",b'2232\n'
"""10:40:14""",b'2233\n'
"""10:40:14""",b'2232\n'
"""10:40:14""",b'2231\n'
"""10:40:14""",b'2232\n'
"""10:40:14""",b'2233\n'
"""10:40:14""",b'2232\n'
"""10:40:15""",b'2232\n'
"""10:40:15""",b'2232\n'
"""10:40:15""",b'2232\n'
"""10:40:15""",b'2232\n'
"""10:40:15""",b'2233\n'
"""10:40:15""",b'2233\n'
"""10:40:15""",b'2232\n'
"""10:40:15""",b'2234\n'
"""10:40:15""",b'2232\n'
"""10:40:16""",b'2232\n'
"""10:40:16""",b'2232\n'
"""10:40:16""",b'2232\n'
"""10:40:16""",b'2233\n'
"""10:40:16""",b'2232\n'
"""10:40:16""",b'2232\n'
"""10:40:16""",b'2235\n'
"""10:40:16""",b'2231\n'
"""10:40:16""",b'2232\n'
"""10:40:17""",b'2223\n'
"""10:40:17""",b'2232\n'
"""10:40:17""",b'2234\n'
"""10:40:17""",b'2232\n'
"""10:40:17""",b'2232\n'
"""10:40:17""",b'2232\n'
"""10:40:17""",b'2232\n'
"""10:40:17""",b'2232\n'
"""10:40:17""",b'2232\n'
"""10:40:18""",b'2231\n'
"""10:40:18""",b'2232\n'
"""10:40:18""",b'2232\n'
"""10:40:18""",b'2232\n'
"""10:40:18""",b'2232\n'
"""10:40:18""",b'2232\n'
"""10:40:18""",b'2232\n'
"""10:40:18""",b'2233\n'
"""10:40:18""",b'2232\n'
"""10:40:19""",b'2232\n'
"""10:40:19""",b'2232\n'
"""10:40:19""",b'2232\n'
"""10:40:19""",b'2232\n'
"""10:40:19""",b'2233\n'
"""10:40:19""",b'2232\n'
"""10:40:19""",b'2232\n'
"""10:40:19""",b'2232\n'
"""10:40:19""",b'2233\n'
"""10:40:20""",b'2232\n'
"""10:40:20""",b'2233\n'
"""10:40:20""",b'2231\n'
"""10:40:20""",b'2232\n'
"""10:40:20""",b'2233\n'
"""10:40:20""",b'2232\n'
"""10:40:20""",b'2232\n'
"""10:40:20""",b'2231\n'
"""10:40:20""",b'2231\n'
"""10:40:20""",b'2232\n'
"""10:40:21""",b'2232\n'
"""10:40:21""",b'2232\n'
"""10:40:21""",b'2233\n'
"""10:40:21""",b'2233\n'
"""10:40:21""",b'2232\n'
"""10:40:21""",b'2232\n'
"""10:40:21""",b'2231\n'
"""10:40:21""",b'2232\n'
"""10:40:21""",b'2232\n'
"""10:40:22""",b'2232\n'
"""10:40:22""",b'2223\n'
"""10:40:22""",b'2232\n'
"""10:40:22""",b'2234\n'
"""10:40:22""",b'2232\n'
"""10:40:22""",b'2232\n'
"""10:40:22""",b'2231\n'
"""10:40:22""",b'2231\n'
"""10:40:22""",b'2224\n'
"""10:40:23""",b'2232\n'
"""10:40:23""",b'2232\n'
"""10:40:23""",b'2233\n'
"""10:40:23""",b'2231\n'
"""10:40:23""",b'2232\n'
"""10:40:23""",b'2232\n'
"""10:40:23""",b'2231\n'
"""10:40:23""",b'2232\n'
"""10:40:23""",b'2232\n'
"""10:40:23""",b'2233\n'
"""10:40:24""",b'2232\n'
"""10:40:24""",b'2232\n'
"""10:40:24""",b'2232\n'
"""10:40:24""",b'2224\n'
"""10:40:24""",b'2232\n'
"""10:40:24""",b'2232\n'
"""10:40:24""",b'2223\n'
"""10:40:24""",b'2230\n'
"""10:40:24""",b'2231\n'
"""10:40:25""",b'2232\n'
"""10:40:25""",b'2232\n'
"""10:40:25""",b'2231\n'
"""10:40:25""",b'2232\n'
"""10:40:25""",b'2232\n'
"""10:40:25""",b'2232\n'
"""10:40:25""",b'2224\n'
"""10:40:25""",b'2232\n'
"""10:40:25""",b'2231\n'
"""10:40:26""",b'2232\n'
"""10:40:26""",b'2232\n'
"""10:40:26""",b'2232\n'
"""10:40:26""",b'2232\n'
"""10:40:26""",b'2231\n'
"""10:40:26""",b'2231\n'
"""10:40:26""",b'2232\n'
"""10:40:26""",b'2232\n'
"""10:40:26""",b'2232\n'
"""10:40:27""",b'2232\n'
"""10:40:27""",b'2233\n'
"""10:40:27""",b'2232\n'
"""10:40:27""",b'2232\n'
"""10:40:27""",b'2224\n'
"""10:40:27""",b'2232\n'
"""10:40:27""",b'2233\n'
"""10:40:27""",b'2231\n'
"""10:40:27""",b'2232\n'
"""10:40:28""",b'2233\n'
"""10:40:28""",b'2231\n'
"""10:40:28""",b'2224\n'
"""10:40:28""",b'2232\n'
"""10:40:28""",b'2224\n'
"""10:40:28""",b'2232\n'
"""10:40:28""",b'2232\n'
"""10:40:28""",b'2238\n'
"""10:40:28""",b'2238\n'
"""10:40:28""",b'2237\n'
"""10:40:29""",b'2238\n'
"""10:40:29""",b'2238\n'
"""10:40:29""",b'2237\n'
"""10:40:29""",b'2239\n'
"""10:40:29""",b'2237\n'
"""10:40:29""",b'2238\n'
"""10:40:29""",b'2238\n'
"""10:40:29""",b'2238\n'
"""10:40:29""",b'2240\n'
"""10:40:30""",b'2238\n'
"""10:40:30""",b'2239\n'
"""10:40:30""",b'2239\n'
"""10:40:30""",b'2239\n'
"""10:40:30""",b'2238\n'
"""10:40:30""",b'2238\n'
"""10:40:30""",b'2239\n'
"""10:40:30""",b'2239\n'
"""10:40:30""",b'2247\n'
"""10:40:31""",b'2236\n'
"""10:40:31""",b'2237\n'
"""10:40:31""",b'2239\n'
"""10:40:31""",b'2239\n'
"""10:40:31""",b'2239\n'
"""10:40:31""",b'2238\n'
"""10:40:31""",b'2238\n'
"""10:40:31""",b'2239\n'
"""10:40:31""",b'2238\n'
"""10:40:32""",b'2239\n'
"""10:40:32""",b'2239\n'
"""10:40:32""",b'2248\n'
"""10:40:32""",b'2238\n'
"""10:40:32""",b'2239\n'
"""10:40:32""",b'2239\n'
"""10:40:32""",b'2238\n'
"""10:40:32""",b'2240\n'
"""10:40:32""",b'2238\n'
"""10:40:33""",b'2239\n'
"""10:40:33""",b'2238\n'
"""10:40:33""",b'2238\n'
"""10:40:33""",b'2238\n'
"""10:40:33""",b'2239\n'
"""10:40:33""",b'2239\n'
"""10:40:33""",b'2240\n'
"""10:40:33""",b'2239\n'
"""10:40:33""",b'2238\n'
"""10:40:33""",b'2239\n'
"""10:40:34""",b'2240\n'
"""10:40:34""",b'2238\n'
"""10:40:34""",b'2238\n'
"""10:40:34""",b'2238\n'
"""10:40:34""",b'2238\n'
"""10:40:34""",b'2238\n'
"""10:40:34""",b'2239\n'
"""10:40:34""",b'2238\n'
"""10:40:34""",b'2239\n'
"""10:40:35""",b'2239\n'
"""10:40:35""",b'2238\n'
"""10:40:35""",b'2239\n'
"""10:40:35""",b'2240\n'
"""10:40:35""",b'2238\n'
"""10:40:35""",b'2238\n'
"""10:40:35""",b'2239\n'
"""10:40:35""",b'2240\n'
"""10:40:35""",b'2239\n'
"""10:40:36""",b'2238\n'
"""10:40:36""",b'2240\n'
"""10:40:36""",b'2238\n'
"""10:40:36""",b'2238\n'
"""10:40:36""",b'2237\n'
"""10:40:36""",b'2239\n'
"""10:40:36""",b'2238\n'
"""10:40:36""",b'2239\n'
"""10:40:36""",b'2240\n'
"""10:40:37""",b'2238\n'
"""10:40:37""",b'2238\n'
"""10:40:37""",b'2238\n'
"""10:40:37""",b'2239\n'
"""10:40:37""",b'2238\n'
"""10:40:37""",b'2240\n'
"""10:40:37""",b'2238\n'
"""10:40:37""",b'2239\n'
"""10:40:37""",b'2237\n'
"""10:40:38""",b'2239\n'
"""10:40:38""",b'2239\n'
"""10:40:38""",b'2238\n'
"""10:40:38""",b'2238\n'
"""10:40:38""",b'2239\n'
"""10:40:38""",b'2238\n'
"""10:40:38""",b'2240\n'
"""10:40:38""",b'2239\n'
"""10:40:38""",b'2238\n'
"""10:40:38""",b'2239\n'
"""10:40:39""",b'2238\n'
"""10:40:39""",b'2248\n'
"""10:40:39""",b'2240\n'
"""10:40:39""",b'2238\n'
"""10:40:39""",b'2239\n'
"""10:40:39""",b'2240\n'
"""10:40:39""",b'2239\n'
"""10:40:39""",b'2247\n'
"""10:40:39""",b'2238\n'
"""10:40:40""",b'2238\n'
"""10:40:40""",b'2240\n'
"""10:40:40""",b'2239\n'
"""10:40:40""",b'2237\n'
"""10:40:40""",b'2239\n'
"""10:40:40""",b'2238\n'
"""10:40:40""",b'2238\n'
"""10:40:40""",b'2238\n'
"""10:40:40""",b'2239\n'
"""10:40:41""",b'2238\n'
"""10:40:41""",b'2239\n'
"""10:40:41""",b'2239\n'
"""10:40:41""",b'2240\n'
"""10:40:41""",b'2239\n'
"""10:40:41""",b'2239\n'
"""10:40:41""",b'2239\n'
"""10:40:41""",b'2238\n'
"""10:40:41""",b'2239\n'
"""10:40:42""",b'2239\n'
"""10:40:42""",b'2239\n'
"""10:40:42""",b'2239\n'
"""10:40:42""",b'2238\n'
"""10:40:42""",b'2239\n'
"""10:40:42""",b'1965\n'
"""10:40:42""",b'1963\n'
"""10:40:42""",b'1963\n'
"""10:40:42""",b'1964\n'
"""10:40:43""",b'1964\n'
"""10:40:43""",b'1962\n'
"""10:40:43""",b'1964\n'
"""10:40:43""",b'1962\n'
"""10:40:43""",b'1961\n'
"""10:40:43""",b'1964\n'
"""10:40:43""",b'1962\n'
"""10:40:43""",b'1963\n'
"""10:40:43""",b'1963\n'
"""10:40:43""",b'1963\n'
"""10:40:44""",b'1963\n'
"""10:40:44""",b'1963\n'
"""10:40:44""",b'1963\n'
"""10:40:44""",b'1962\n'
"""10:40:44""",b'1963\n'
"""10:40:44""",b'1962\n'
"""10:40:44""",b'1962\n'
"""10:40:44""",b'1963\n'
"""10:40:44""",b'1963\n'
"""10:40:45""",b'1963\n'
"""10:40:45""",b'1962\n'
"""10:40:45""",b'1962\n'
"""10:40:45""",b'1962\n'
"""10:40:45""",b'1963\n'
"""10:40:45""",b'1962\n'
"""10:40:45""",b'1961\n'
"""10:40:45""",b'1962\n'
"""10:40:45""",b'1961\n'
"""10:40:46""",b'1960\n'
"""10:40:46""",b'1961\n'
"""10:40:46""",b'1961\n'
"""10:40:46""",b'1963\n'
"""10:40:46""",b'1962\n'
"""10:40:46""",b'1962\n'
"""10:40:46""",b'1962\n'
"""10:40:46""",b'1963\n'
"""10:40:46""",b'1963\n'
"""10:40:47""",b'1963\n'
"""10:40:47""",b'1962\n'
"""10:40:47""",b'1962\n'
"""10:40:47""",b'1962\n'
"""10:40:47""",b'1963\n'
"""10:40:47""",b'1962\n'
"""10:40:47""",b'1962\n'
"""10:40:47""",b'1961\n'
"""10:40:47""",b'1962\n'
"""10:40:48""",b'1962\n'
"""10:40:48""",b'1962\n'
"""10:40:48""",b'1961\n'
"""10:40:48""",b'1962\n'
"""10:40:48""",b'1961\n'
"""10:40:48""",b'1962\n'
"""10:40:48""",b'1961\n'
"""10:40:48""",b'1963\n'
"""10:40:48""",b'1964\n'
"""10:40:48""",b'1962\n'
"""10:40:49""",b'1962\n'
"""10:40:49""",b'1961\n'
"""10:40:49""",b'1964\n'
"""10:40:49""",b'1962\n'
"""10:40:49""",b'1962\n'
"""10:40:49""",b'1961\n'
"""10:40:49""",b'1963\n'
"""10:40:49""",b'1962\n'
"""10:40:49""",b'1961\n'
"""10:40:50""",b'1962\n'
"""10:40:50""",b'1962\n'
"""10:40:50""",b'1961\n'
"""10:40:50""",b'1962\n'
"""10:40:50""",b'1962\n'
"""10:40:50""",b'1901\n'
"""10:40:50""",b'1901\n'
"""10:40:50""",b'1900\n'
"""10:40:50""",b'1901\n'
"""10:40:51""",b'1900\n'
"""10:40:51""",b'1903\n'
"""10:40:51""",b'1900\n'
"""10:40:51""",b'1901\n'
"""10:40:51""",b'1902\n'
"""10:40:51""",b'1902\n'
"""10:40:51""",b'1900\n'
"""10:40:51""",b'1901\n'
"""10:40:51""",b'1901\n'
"""10:40:52""",b'1901\n'
"""10:40:52""",b'1901\n'
"""10:40:52""",b'1900\n'
"""10:40:52""",b'1901\n'
"""10:40:52""",b'1901\n'
"""10:40:52""",b'1901\n'
"""10:40:52""",b'1902\n'
"""10:40:52""",b'1900\n'
"""10:40:52""",b'1902\n'
"""10:40:52""",b'1901\n'
"""10:40:53""",b'1903\n'
"""10:40:53""",b'1902\n'
"""10:40:53""",b'1902\n'
"""10:40:53""",b'1901\n'
"""10:40:53""",b'1901\n'
"""10:40:53""",b'1902\n'
"""10:40:53""",b'1899\n'
"""10:40:53""",b'1899\n'
"""10:40:53""",b'1899\n'
"""10:40:54""",b'1898\n'
"""10:40:54""",b'1899\n'
"""10:40:54""",b'1898\n'
"""10:40:54""",b'1899\n'
"""10:40:54""",b'1898\n'
"""10:40:54""",b'1898\n'
"""10:40:54""",b'1899\n'
"""10:40:54""",b'1898\n'
"""10:40:54""",b'1898\n'
"""10:40:55""",b'1898\n'
"""10:40:55""",b'1897\n'
"""10:40:55""",b'1897\n'
"""10:40:55""",b'1897\n'
"""10:40:55""",b'1898\n'
"""10:40:55""",b'1898\n'
"""10:40:55""",b'1897\n'
"""10:40:55""",b'1898\n'
"""10:40:55""",b'1898\n'
"""10:40:56""",b'1897\n'
"""10:40:56""",b'1898\n'
"""10:40:56""",b'1898\n'
"""10:40:56""",b'1898\n'
"""10:40:56""",b'1898\n'
"""10:40:56""",b'1897\n'
"""10:40:56""",b'1898\n'
"""10:40:56""",b'1898\n'
"""10:40:56""",b'1898\n'
"""10:40:57""",b'1898\n'
"""10:40:57""",b'1898\n'
"""10:40:57""",b'1899\n'
"""10:40:57""",b'1898\n'
"""10:40:57""",b'1897\n'
"""10:40:57""",b'1896\n'
"""10:40:57""",b'1899\n'
"""10:40:57""",b'1898\n'
"""10:40:57""",b'1897\n'
"""10:40:58""",b'1899\n'
"""10:40:58""",b'1898\n'
"""10:40:58""",b'1898\n'
"""10:40:58""",b'1900\n'
"""10:40:58""",b'1897\n'
"""10:40:58""",b'1898\n'
"""10:40:58""",b'1898\n'
"""10:40:58""",b'1898\n'
"""10:40:58""",b'1899\n'
"""10:40:58""",b'1899\n'
"""10:40:59""",b'1898\n'
"""10:40:59""",b'1898\n'
"""10:40:59""",b'1898\n'
"""10:40:59""",b'1899\n'
"""10:40:59""",b'1898\n'
"""10:40:59""",b'1897\n'
"""10:40:59""",b'1897\n'
"""10:40:59""",b'1898\n'
"""10:40:59""",b'1898\n'
"""10:41:00""",b'1899\n'
"""10:41:00""",b'1899\n'
"""10:41:00""",b'1897\n'
"""10:41:00""",b'1898\n'
"""10:41:00""",b'1898\n'
"""10:41:00""",b'1899\n'
"""10:41:00""",b'1898\n'
"""10:41:00""",b'1898\n'
"""10:41:00""",b'1898\n'
"""10:41:01""",b'1896\n'
"""10:41:01""",b'1899\n'
"""10:41:01""",b'1897\n'
"""10:41:01""",b'1899\n'
"""10:41:01""",b'1898\n'
"""10:41:01""",b'1898\n'
"""10:41:01""",b'1898\n'
"""10:41:01""",b'1897\n'
"""10:41:01""",b'1897\n'
"""10:41:02""",b'1899\n'
"""10:41:02""",b'1897\n'
"""10:41:02""",b'1899\n'
"""10:41:02""",b'1898\n'
"""10:41:02""",b'1897\n'
"""10:41:02""",b'1899\n'
"""10:41:02""",b'1898\n'
"""10:41:02""",b'1898\n'
"""10:41:02""",b'1899\n'
"""10:41:03""",b'1898\n'
"""10:41:03""",b'1896\n'
"""10:41:03""",b'1899\n'
"""10:41:03""",b'1899\n'
"""10:41:03""",b'1898\n'
"""10:41:03""",b'1899\n'
"""10:41:03""",b'1897\n'
"""10:41:03""",b'1899\n'
"""10:41:03""",b'1898\n'
"""10:41:03""",b'1899\n'
"""10:41:04""",b'1897\n'
"""10:41:04""",b'1899\n'
"""10:41:04""",b'1898\n'
"""10:41:04""",b'1898\n'
"""10:41:04""",b'1899\n'
"""10:41:04""",b'1897\n'
"""10:41:04""",b'1898\n'
"""10:41:04""",b'1900\n'
"""10:41:04""",b'1898\n'
"""10:41:05""",b'1898\n'
"""10:41:05""",b'1898\n'
"""10:41:05""",b'1897\n'
"""10:41:05""",b'1898\n'
"""10:41:05""",b'1898\n'
"""10:41:05""",b'1898\n'
"""10:41:05""",b'1898\n'
"""10:41:05""",b'1898\n'
"""10:41:05""",b'1898\n'
"""10:41:06""",b'1897\n'
"""10:41:06""",b'1897\n'
"""10:41:06""",b'1898\n'
"""10:41:06""",b'1898\n'
"""10:41:06""",b'1898\n'
"""10:41:06""",b'1898\n'
"""10:41:06""",b'1899\n'
"""10:41:06""",b'1898\n'
"""10:41:06""",b'1896\n'
"""10:41:07""",b'1898\n'
"""10:41:07""",b'1898\n'
"""10:41:07""",b'1897\n'
"""10:41:07""",b'1897\n'
"""10:41:07""",b'1898\n'
"""10:41:07""",b'1898\n'
"""10:41:07""",b'1897\n'
"""10:41:07""",b'1898\n'
"""10:41:07""",b'1898\n'
"""10:41:07""",b'1899\n'
"""10:41:08""",b'1899\n'
"""10:41:08""",b'1897\n'
"""10:41:08""",b'1899\n'
"""10:41:08""",b'1899\n'
"""10:41:08""",b'1899\n'
"""10:41:08""",b'1899\n'
"""10:41:08""",b'1898\n'
"""10:41:08""",b'1898\n'
"""10:41:08""",b'1899\n'
"""10:41:09""",b'1899\n'
"""10:41:09""",b'1898\n'
"""10:41:09""",b'1898\n'
"""10:41:09""",b'1898\n'
"""10:41:09""",b'1898\n'
"""10:41:09""",b'1899\n'
"""10:41:09""",b'1898\n'
"""10:41:09""",b'1898\n'
"""10:41:09""",b'1900\n'
"""10:41:10""",b'1899\n'
"""10:41:10""",b'1898\n'
"""10:41:10""",b'1899\n'
"""10:41:10""",b'1898\n'
"""10:41:10""",b'1898\n'
"""10:41:10""",b'1898\n'
"""10:41:10""",b'1897\n'
"""10:41:10""",b'1898\n'
"""10:41:10""",b'1897\n'
"""10:41:11""",b'1898\n'
"""10:41:11""",b'1898\n'
"""10:41:11""",b'1898\n'
"""10:41:11""",b'1898\n'
"""10:41:11""",b'1898\n'
"""10:41:11""",b'1898\n'
"""10:41:11""",b'1899\n'
"""10:41:11""",b'1899\n'
"""10:41:11""",b'1897\n'
"""10:41:11""",b'1898\n'
"""10:41:12""",b'1897\n'
"""10:41:12""",b'1898\n'
"""10:41:12""",b'1898\n'
"""10:41:12""",b'1896\n'
"""10:41:12""",b'1898\n'
"""10:41:12""",b'1899\n'
